pca_1,pca_2,pca_3,pca_4,pca_5,label
0.7456500009705322,0.1614605583572127,0.30828495552195434,-0.8262550915449138,-0.3646117914077146,0
0.7528206189078082,0.17271682575215888,0.31272405737488795,-0.8436816062947056,-0.37096556169128425,0
0.7569501455535399,0.16841067107311972,0.31267922205224274,-0.8419882220962176,-0.372692829756339,0
0.7528053658910588,0.17111024287900758,0.31036342351388957,-0.8441857471662095,-0.3733468296549216,0
0.756254904781074,0.16847291938683043,0.3128219665801002,-0.8431268408297985,-0.37110119512686723,0
0.7405982613461215,0.16615796217064868,0.3073401691202622,-0.8276031990356434,-0.3653860496014255,0
0.74774440153711,0.15956851587533846,0.30706509061453846,-0.830580717350274,-0.3550703964684975,0
0.6818771727122935,0.23388826194231113,0.2811435220380021,-0.8599667491786068,-0.33860755792984876,0
0.7141554672429112,0.19984120883323006,0.2911456703669828,-0.8516588158548872,-0.3335616537014512,0
0.716913447278076,0.23512635865175377,0.30041087919678044,-0.8912893240333477,-0.34049699123549526,0
0.698106629068483,0.23779784433642318,0.30605783495992056,-0.9039318931714742,-0.3337192607549939,0
0.6814384185356932,0.26301001112933275,0.30028543006112574,-0.9067710832611446,-0.3326813874732274,0
0.696086865867894,0.27620255244731573,0.29671661271110383,-0.8956697471738535,-0.3255024772501144,0
0.6711378576492296,0.2673434948828135,0.28211361809032165,-0.862505471609567,-0.3162955961852383,0
0.7273825297917779,0.2035967560367071,0.3093862679889702,-0.8350037143046959,-0.33164539862305076,0
0.7594144788819326,0.16331694211447204,0.3286013326895564,-0.8163339643407245,-0.34760810596214664,0
0.7707928836235073,0.1476548267971324,0.3378463028002361,-0.803844163594479,-0.3651510147417395,0
0.7761299582659615,0.1597451219209244,0.3334437373294329,-0.8254991833168989,-0.37150317483904616,0
0.7386917707907772,0.20164705932500507,0.30183194263174806,-0.853090121699921,-0.35279516037416325,0
0.7500740541005393,0.18798871362885003,0.30775692965788504,-0.8485494524536032,-0.3540691631637659,0
0.7419156297138219,0.19550646051665974,0.303434490543654,-0.8530447113750216,-0.35266271516811243,0
0.7365087630595075,0.18209129762717832,0.3003805182434083,-0.8348556114860919,-0.34630878175369395,0
0.7315116369897033,0.1855310815292777,0.29793235203490864,-0.8368610960601938,-0.34805671225556456,0
0.734488589052348,0.18113322952324876,0.30028083044213283,-0.8359838249352994,-0.34785535152943914,0
0.7307694146475977,0.1836695131926447,0.29870268769077113,-0.8377424178276086,-0.34838522232889624,0
0.7328381002314752,0.18008929723260877,0.30038097623186677,-0.8370291091660834,-0.34894823470105096,0
0.7306687873368916,0.182716041752111,0.2990327241030408,-0.8379349092774898,-0.34875976193227376,0
0.732150297284504,0.18029704459572712,0.30039681086570935,-0.8375729426091235,-0.3485641420143192,0
0.7297016381067167,0.18214788812919588,0.2992091439608624,-0.8386801693493108,-0.34897200640014836,0
0.7311304299778918,0.18056526316084412,0.30032550611184783,-0.8382827350127706,-0.3483286085895131,0
0.7288838159521605,0.18234459349763968,0.2992215535991667,-0.8393239789459749,-0.348581695102535,0
0.7286498093350328,0.18295209946288363,0.2994592341501843,-0.8397216163679178,-0.3473006612790468,0
0.7294407077884537,0.18126483100980414,0.29966941097894695,-0.8391336049951575,-0.34883354046611936,0
0.7307036297045987,0.1802853033708616,0.3003623838780256,-0.8385507157780454,-0.34861488302098376,0
0.7275145893530621,0.18241973108901824,0.29929650324390134,-0.8404012244373955,-0.34812914881622137,0
0.7302097493569156,0.18055780375252325,0.3003018970331809,-0.8388972049596962,-0.34837873261440244,0
0.7280049460493577,0.18184494294769207,0.2994505673944189,-0.8400826985688447,-0.3485222411720802,0
0.7075331910129171,0.16775721997147006,0.2879728164531622,-0.8079911067792691,-0.33292773071030846,0
0.7081205357247125,0.16658714718491704,0.2879412889311156,-0.8074599778419712,-0.3343511148791317,0
0.7078546438628627,0.16615888142975113,0.2884651032995661,-0.8078900072865807,-0.33379774269592966,0
0.7067384177698297,0.1677358768327968,0.28761638338523265,-0.8083825700821461,-0.33355577829331773,0
0.709072969821722,0.165211568386636,0.288776152826249,-0.8071148175441237,-0.33433094665651275,0
0.7073684780522153,0.1668472975507402,0.2878729137763717,-0.8079919887661083,-0.33411471611667687,0
0.7062061087874872,0.16836887959264787,0.28774281458975126,-0.8088411083196426,-0.3326460924234068,0
0.7071769479537335,0.16722683452412115,0.2877866295774538,-0.8081156760458895,-0.3338360879790033,0
0.7187125824359001,0.17257538105813267,0.29456295693828516,-0.8236609896327076,-0.3415808409685168,0
0.7172488159989421,0.17441104470330557,0.29390957416675734,-0.8243561323666244,-0.3410070769447542,0
0.7182968026452896,0.1718858858871096,0.2962617773601367,-0.8237081051909486,-0.34135843099276664,0
0.7175086377625723,0.17397054116777497,0.2948746243655104,-0.8239465472174332,-0.3411471455553807,0
0.7287953309532371,0.1797512991962115,0.30053042600428415,-0.8399710475653979,-0.34871646736290574,0
0.72903818919977,0.1805263286989027,0.30001331144187804,-0.8396232133176283,-0.34878926208495153,0
0.7284322949702482,0.18000475826960058,0.3004266923045823,-0.8401342126494264,-0.3487444068705754,0
0.7281324955806199,0.18110022928812516,0.2997552864013787,-0.8401627781926934,-0.3486218280933808,0
0.7171908905864777,0.17297452481085393,0.29454206770441227,-0.8247427559234248,-0.34111137639625466,0
0.7190852062611465,0.17228400614669162,0.29438018106011454,-0.8233190823393391,-0.3421938877384032,0
0.7189316541618693,0.17308900815332776,0.2944434424045407,-0.8234511590708102,-0.3413190887905141,0
0.7186754384648733,0.17231385995416262,0.29446191780322806,-0.8236184425356675,-0.34204835058592564,0
0.7182314911399017,0.17296154129519672,0.2946900392344587,-0.8234125562923169,-0.34234354554474744,0
0.7183853197546739,0.17187334510632693,0.29453561247930815,-0.823847484279056,-0.3423442752404654,0
0.7180600301840662,0.17301805663530564,0.29476154912672015,-0.8235068673839718,-0.34227422144743447,0
0.7188936541024986,0.17205858076664712,0.29438268071875573,-0.8237124609968373,-0.3418407413301874,0
0.7290738889254176,0.17972259895936168,0.3006240777594106,-0.839552048568675,-0.3491626782581472,0
0.7292533029307299,0.17876333329104618,0.3005282940823546,-0.839847997225073,-0.34924941590655745,0
0.7288512956789099,0.17952125477319156,0.3006880305580454,-0.839732867798002,-0.34923925326984506,0
0.7291404500777743,0.17858146567169544,0.3005495756133938,-0.8399301210679534,-0.34939618339669587,0
0.7183990481694353,0.17279211510034695,0.29467785107504874,-0.8236936125546906,-0.341663391651463,0
0.7183821306871203,0.17264183198904112,0.29415399537436204,-0.8239903600326819,-0.3416243984647842,0
0.7173418720034341,0.17370233939272925,0.29438666801390945,-0.8242988950966533,-0.3412793185015499,0
0.718999875501612,0.17103193485865195,0.2947255853615236,-0.8238371381427971,-0.3421122234989271,0
0.7170967508805663,0.17259754165624416,0.29473202674094867,-0.8244639065888356,-0.34205719504001175,0
0.7188964955759289,0.17146406039810694,0.29455102292446667,-0.8239944428132349,-0.3416551754349634,0
0.7165627637130342,0.17395710058642963,0.294526418252948,-0.8241128571824063,-0.34246220891899615,0
0.7197384504748102,0.17048037158418425,0.29481843074710856,-0.8234378599835646,-0.34234323144709256,0
0.7162405555610416,0.17450562177354165,0.29425378191176643,-0.8247186740750296,-0.3413295517083832,0
0.7204467566728602,0.17043876833677848,0.2946875167451811,-0.8232878083697972,-0.34177770599798385,0
0.7107085350909985,0.18097279959308912,0.29232548248508305,-0.8270042448713528,-0.3399279086355598,0
0.7121809321648089,0.17946235751468312,0.2912787706190578,-0.827789385326553,-0.3383751416151428,0
0.7130386943195373,0.17745183246422955,0.289608261144615,-0.8239666014067992,-0.34857680900573373,0
0.7526933063726502,0.13243919378064514,0.3066377799232386,-0.8017695596575922,-0.36724570192982753,0
0.7229331979513511,0.16775478391863594,0.29946788309070094,-0.8190080549096689,-0.3459908539483162,0
0.661540837729803,0.2347487355937616,0.2653086615749055,-0.85339431745789,-0.32591339245300743,0
0.6499559932785612,0.23213896657400931,0.2585310796096834,-0.8389280228529767,-0.3133362007807925,0
0.6202034040780289,0.2673468157653214,0.2527145358948293,-0.8563947214387232,-0.29059318061662,0
0.5405832335111407,0.358318958349343,0.23599946109639067,-0.865163888161743,-0.31509125770278057,0
0.46681225863670966,0.4460474828448674,0.22005662301324672,-0.8657854812382448,-0.35093674238858796,0
0.4874049890810898,0.44638035770588746,0.22344479051384222,-0.8835280082370278,-0.3482623731393344,0
0.4775736718312593,0.4586025761945619,0.2223953489941506,-0.8810846917935014,-0.3570929594865898,0
0.4881551096075515,0.44608675748570825,0.2291365089065789,-0.8844394829795483,-0.3408991831255087,0
0.4841592044345603,0.44967348933113305,0.22317606177338448,-0.8795385372295923,-0.358650075742622,0
0.5649824948215074,0.3762593838603827,0.2221652415725453,-0.8970559593149413,-0.34222100486659535,0
0.6151505256885728,0.3182347394706745,0.24077460660193362,-0.8892073023724417,-0.32588806699002604,0
0.6638267442715708,0.26156556627347016,0.27543623872158857,-0.8716537884268167,-0.3182476633702561,0
0.7175215884046512,0.20050396232681042,0.3159547707953224,-0.8479626422263671,-0.31587264211820065,0
0.6746086038661094,0.2285558613541078,0.273265209178867,-0.8471509845922509,-0.31969655163854815,0
0.6311951687970986,0.27747610512537557,0.25194261414500985,-0.8617073969900269,-0.32262228795165315,0
0.672262237565544,0.22930785393514266,0.27596384877148683,-0.8485474146680314,-0.3171761093559148,0
0.6853757756967549,0.2152812055404931,0.285023635558865,-0.8434222460098507,-0.3150186453328935,0
0.6653911585456086,0.23452415768961968,0.27336594048094365,-0.8502981679529045,-0.3206509779477028,0
0.671214733374395,0.22697668196798945,0.2761116218379882,-0.8505423108849725,-0.31655759575614417,0
0.6689827677484501,0.2296631225536859,0.2748210039352853,-0.8511877325044623,-0.3169154359207891,0
0.6697283707661621,0.228573232362717,0.2750232653360891,-0.8524865491142201,-0.3139200602040535,0
0.688470742448835,0.24586030799065048,0.2859791139005252,-0.8844808375728185,-0.32961871139796417,0
0.6880971541076254,0.2436726072670409,0.2873020492680497,-0.8841338990288736,-0.33191702696758896,0
0.6880216554454441,0.24585768058762306,0.28633865956586946,-0.8835824770679884,-0.33191925948436707,0
0.6896430766278209,0.24378386129558025,0.28665150035416287,-0.8846848722843845,-0.328902232567173,0
0.6666914892467936,0.23135354666606903,0.2744423611469684,-0.8521599249588991,-0.3168844043977185,0
0.6676394127330025,0.23090925330689258,0.2747657333757405,-0.8519641157025801,-0.3160763995243777,0
0.6687135325707325,0.22937901107942335,0.274930584684154,-0.8517698774438255,-0.3162433169380382,0
0.667586927998944,0.23021479623468646,0.2747736268456793,-0.8525185068170534,-0.3156218090900903,0
0.6674093390083429,0.23057489748271445,0.27445189603737863,-0.8526621363122228,-0.31548645843600576,0
0.669578526233543,0.22886132631969527,0.2753102434798411,-0.8514316140875767,-0.3158900512527927,0
0.6690529528124746,0.22880556803949323,0.27519207893746744,-0.8510897232944543,-0.31754354382378236,0
0.6671093359879428,0.23092468001721142,0.2748253022111756,-0.8524923545145021,-0.3156514854627416,0
0.679611940852802,0.23516286467043515,0.28094505561372307,-0.8681939483105823,-0.3232334750066559,0
0.6799741557218044,0.2362600033387056,0.2815253601528135,-0.8670727838609876,-0.3236020658682711,0
0.6783215669958654,0.236676832705594,0.2798220525831793,-0.8668636270862868,-0.3274346036321908,0
0.6816557861879492,0.23329722109765313,0.27871168310841377,-0.8666883331402514,-0.3270592536684124,0
0.6689131207441279,0.22799587274355118,0.27003452207062667,-0.8511746742486277,-0.32250642412020747,0
0.6705053370158491,0.22658226732548728,0.2703073917052107,-0.8493055249167522,-0.3253026093104494,0
0.6673271212695262,0.22930719751548975,0.2694830090096362,-0.8510781311429099,-0.32422625523281434,0
0.669072774917786,0.2277589833750928,0.270419615038332,-0.849667009761914,-0.3254135613979301,0
0.6699826724531053,0.22696716815388837,0.2679052656055356,-0.8501631030929199,-0.3258083668315783,0
0.6705833300031834,0.22659725950241258,0.2635450808847526,-0.850685860951341,-0.3276991963707525,0
0.6700587586480495,0.22631449792994465,0.26393789448286975,-0.8512901120841868,-0.3271157104629485,0
0.6705808814174934,0.22523973225116964,0.2638930328340271,-0.8509434732198137,-0.3281516697434044,0
0.669289965664354,0.22688168244366555,0.263631676432622,-0.8517438202632289,-0.3269780452900565,0
0.6712552559541323,0.22568621031349848,0.2638091902691242,-0.8504148074850258,-0.32794469367307544,0
0.6692321255712426,0.22710322953630394,0.26353578202899375,-0.8517855644844157,-0.32683886834721465,0
0.6690178115493858,0.2277894769454222,0.26305624667149,-0.8517007625635304,-0.3270697358801241,0
0.6581336570576344,0.22035817982904557,0.2575016924147093,-0.8362426042543607,-0.3191751532857334,0
0.6590762527252746,0.22030490676934558,0.2572352769737488,-0.8353332119026082,-0.32002324998045395,0
0.6571600345766996,0.22162191628838532,0.25702656285929726,-0.8367617167834674,-0.3186706345658902,0
0.6575305038466022,0.2216366456458179,0.2568147956580525,-0.8363276964037754,-0.3192177940063786,0
0.6776972785670788,0.23596861983640696,0.2690254898936948,-0.868909710409279,-0.33338119550592227,0
0.6779049144332747,0.2370348402756526,0.27192794525823716,-0.8676330166485777,-0.33244504540739794,0
0.6771098290753671,0.23728497587886163,0.2754134024414444,-0.8673977835575789,-0.33104995854400343,0
0.6778492053423033,0.23731438096580024,0.27495828410194567,-0.8667171140006246,-0.33177678521650555,0
0.6561845012205773,0.22306696495311382,0.263524518792523,-0.8353412243808708,-0.3165045950760582,0
0.6567515422840411,0.22197005123946814,0.26338537210694707,-0.835553607274406,-0.3163720666164743,0
0.6560923886242699,0.22319427762642155,0.26305293277018615,-0.83629132200516,-0.3148684134667352,0
0.6559144349777692,0.22339953372660895,0.2631561969324534,-0.8362516792796474,-0.31493371209019383,0
0.6660805003175532,0.2309936183362767,0.26967216114007475,-0.8530517310070361,-0.3200564873939593,0
0.666750900975432,0.2304840217137096,0.2694916107538934,-0.8521601250306956,-0.32162316044352535,0
0.6666430030140499,0.2306566924574405,0.2697103066402223,-0.853164849230016,-0.31929248482976047,0
0.6662063645678418,0.23083194094398643,0.27079178169909474,-0.8518345207061324,-0.32172854214913216,0
0.6658221325987754,0.23112697900382376,0.2698615630400274,-0.8528089054364598,-0.320673571435082,0
0.6661353174968992,0.22996717652058488,0.2697386369231619,-0.8525490649288773,-0.32198024306682493,0
0.6666005370920627,0.23026155155450398,0.26968372712137734,-0.8535304125436802,-0.3189648059940321,0
0.6655576436976174,0.23049071201012858,0.2703173978012329,-0.8522673918336456,-0.32245186899209344,0
0.6661671609668989,0.23042031979841845,0.26950450847829377,-0.8531349536320391,-0.3204359900609728,0
0.6663363276028427,0.22948549944366878,0.271729463713002,-0.8521424565461305,-0.3214039464859362,0
0.6661384985313219,0.2303341653852772,0.27091191462872305,-0.852667164578296,-0.3204192514378521,0
0.6661496300656409,0.22967568289290122,0.26959682721845923,-0.8531519081167523,-0.32105296613530043,0
0.6667920759458172,0.22951469963283008,0.26904949171129366,-0.8527827086054917,-0.3215105394705312,0
0.668222983219808,0.22801609893249322,0.2693666086094286,-0.8518147598253808,-0.3226590499088212,0
0.6680674098937802,0.22789583292727153,0.26981095126913035,-0.8516221058337466,-0.3230495031784578,0
0.6698487133711932,0.22517794563393292,0.27098134300457155,-0.8493638738919493,-0.3269262952859777,0
0.6674833699669493,0.227463085202002,0.27016436816082073,-0.8512690808537577,-0.3247855649454757,0
0.6689064084877795,0.2264316343705107,0.2707050722570107,-0.8499567403425637,-0.32605809564193045,0
0.6693594873367714,0.22604142455425377,0.2696225897178801,-0.8503750133515028,-0.3257539771704332,0
0.668890801154852,0.2261923804821808,0.2670332274777667,-0.8509483682433283,-0.32716105761929215,0
0.6587490631847636,0.21894020675686846,0.2598066954121556,-0.8355750017262209,-0.3191877342318783,0
