t,agent,neighbor,tau,score,contacts,reputation,self_p
89,S10,S17,0.6433260027715241,0.8656715738766507,1,1.0,0.0001375395922460603
89,S10,S8,0.6563549768288433,0.8787005479339699,1,0.0,0.0001375395922460603
89,S11,S14,0.650011826502828,0.7762529650445735,15,0.0,0.012326422271825788
89,S11,S9,0.7744209942832988,0.9647164304602267,3,1.0,0.012326422271825788
89,S13,S6,0.6433260027715241,0.8656715738766507,1,1.0,0.08847164182623576
89,S14,S13,0.6498078359349755,0.7760489744767212,15,1.0,0.0033940273201332003
89,S14,S3,0.6563549768288433,0.7882977452928359,13,0.0,0.0033940273201332003
89,S14,S4,0.6563549768288433,0.7800561010356932,16,0.0,0.0033940273201332003
89,S14,S11,0.7822236754458713,0.9725191116227992,3,0.0,0.0033940273201332003
89,S15,S7,0.6563549768288433,0.8787005479339699,1,0.0,0.1644373877102849
89,S15,S5,0.6590558259174208,0.7880346316702991,14,0.0,0.1644373877102849
89,S15,S9,0.6572555934200695,0.7924236255036077,12,0.0,0.1644373877102849
89,S15,S4,0.778312557068642,0.9822459551024038,2,1.0,0.1644373877102849
89,S16,S8,0.675069936436654,0.8070127049006467,13,0.0,0.0036755197609215327
89,S16,S2,0.7826316148731225,0.9865650129068843,2,0.0,0.0036755197609215327
89,S17,S2,0.6433260027715241,0.8656715738766507,1,1.0,0.26260077772895707
89,S17,S5,0.6465587967553006,0.8689043678604272,1,1.0,0.26260077772895707
90,S2,S15,0.6544322810792573,0.876777852184384,1,0.0,0.08626233557861565
90,S2,S16,0.6863825849251411,0.8077176371393806,17,0.5,0.08626233557861565
90,S3,S7,0.6465587967553006,0.7785015652192933,13,1.0,0.08564668285793293
90,S3,S14,0.7854307072863901,0.975726143463318,3,0.0,0.08564668285793293
90,S4,S9,0.6433260027715241,0.8656715738766507,1,1.0,0.24602501124936116
90,S4,S15,0.6465587967553006,0.7702599209621506,16,1.0,0.24602501124936116
90,S4,S10,0.6576551480828907,0.7813562722897407,16,0.0,0.24602501124936116
90,S4,S17,0.6576425309395163,0.7866213366923945,14,0.0,0.24602501124936116
90,S5,S14,0.653073201944699,0.8754187730498256,1,0.0,0.0018898732770413409
90,S5,S15,0.798065677681905,1.0204112487870316,1,0.0,0.0018898732770413409
90,S6,S4,0.6401093727576664,0.8624549438627931,1,1.0,0.459710597376247
90,S6,S3,0.653073201944699,0.8754187730498256,1,0.5,0.459710597376247
90,S6,S7,0.778312557068642,0.9686079932455699,3,0.0,0.459710597376247
90,S7,S6,0.6587775016578913,0.7850186401996369,15,0.0,0.3702076200181039
90,S7,S13,0.6690793033209007,0.8914248744260274,1,0.0,0.3702076200181039
90,S7,S2,0.7158393080913221,0.8477820765553148,13,0.0,0.3702076200181039
90,S7,S3,0.7744209942832988,0.9967665653884255,1,1.0,0.3702076200181039
90,S8,S16,0.6402595652644312,0.8305550014413591,3,0.0,0.08235519347391596
90,S8,S10,0.653073201944699,0.8754187730498256,1,0.5,0.08235519347391596
90,S9,S11,0.6465587967553006,0.7678938489695399,17,1.0,0.006363364199850988
90,S10,S17,0.6401093727576664,0.8624549438627931,1,1.0,0.00011917199910723123
90,S10,S8,0.653073201944699,0.8754187730498256,1,0.0,0.00011917199910723123
90,S11,S14,0.6467617673703138,0.7730029059120593,15,0.0,0.009862066385262106
90,S11,S9,0.7705488893118823,0.9608443254888102,3,1.0,0.009862066385262106
90,S13,S6,0.6401093727576664,0.8624549438627931,1,1.0,0.07077731346098862
90,S14,S13,0.6465587967553006,0.7727999352970463,15,1.0,0.030237578095262726
90,S14,S3,0.653073201944699,0.7850159704086916,13,0.0,0.030237578095262726
90,S14,S4,0.653073201944699,0.776774326151549,16,0.0,0.030237578095262726
90,S14,S11,0.778312557068642,0.9686079932455699,3,0.0,0.030237578095262726
90,S15,S7,0.653073201944699,0.8754187730498256,1,0.0,0.13154991016822792
90,S15,S5,0.6557605467878337,0.7847393525407119,14,0.0,0.13154991016822792
90,S15,S9,0.6539693154529691,0.7891373475365073,12,0.0,0.13154991016822792
90,S15,S4,0.7744209942832988,0.9783543923170606,2,1.0,0.13154991016822792
90,S16,S8,0.6716945867544708,0.8036373552184635,13,0.0,0.10591990787334588
90,S16,S2,0.7787184567987568,0.9826518548325186,2,0.0,0.10591990787334588
90,S17,S2,0.6401093727576664,0.8624549438627931,1,1.0,0.21008062218316567
90,S17,S5,0.6433260027715241,0.8656715738766507,1,1.0,0.21008062218316567
91,S2,S15,0.651160119673861,0.8735056907789877,1,0.0,0.07793552768468501
91,S2,S16,0.6829506720005154,0.8042857242147547,17,0.5,0.07793552768468501
91,S3,S7,0.6433260027715241,0.7752687712355167,13,1.0,0.19366176138907654
91,S3,S14,0.7815035537499582,0.9717989899268861,3,0.0,0.19366176138907654
91,S4,S9,0.6401093727576664,0.8624549438627931,1,1.0,0.2446000518457016
91,S4,S15,0.6433260027715241,0.767027126978374,16,1.0,0.2446000518457016
91,S4,S10,0.6543668723424763,0.7780679965493262,16,0.0,0.2446000518457016
91,S4,S17,0.6543543182848187,0.783333124037697,14,0.0,0.2446000518457016
91,S5,S14,0.6498078359349755,0.8721534070401021,1,0.0,0.0019126316764278748
91,S5,S15,0.7940753492934954,1.016420920398622,1,0.0,0.0019126316764278748
91,S6,S4,0.6369088258938781,0.8592543969990047,1,1.0,0.4903882575034994
91,S6,S3,0.6498078359349755,0.8721534070401021,1,0.5,0.4903882575034994
91,S6,S7,0.7744209942832988,0.9647164304602267,3,0.0,0.4903882575034994
91,S7,S6,0.6554836141496019,0.7817247526913476,15,0.0,0.2961660960144831
91,S7,S13,0.6657339068042962,0.8880794779094229,1,0.0,0.2961660960144831
91,S7,S2,0.7122601115508655,0.8442028800148582,13,0.0,0.2961660960144831
91,S7,S3,0.7705488893118823,0.9928944604170089,1,1.0,0.2961660960144831
91,S8,S16,0.637058267438109,0.8273537036150369,3,0.0,0.21318792141524173
91,S8,S10,0.6498078359349755,0.8721534070401021,1,0.5,0.21318792141524173
91,S9,S11,0.6433260027715241,0.7646610549857635,17,1.0,0.005090691359880791
91,S10,S17,0.6369088258938781,0.8592543969990047,1,1.0,0.00011109287406458499
91,S10,S8,0.6498078359349755,0.8721534070401021,1,0.0,0.00011109287406458499
91,S11,S14,0.6435279585334622,0.7697690970752078,15,0.0,0.007889653108209686
91,S11,S9,0.7666961448653229,0.9569915810422508,3,1.0,0.007889653108209686
91,S13,S6,0.6369088258938781,0.8592543969990047,1,1.0,0.2566218507687909
91,S14,S13,0.6433260027715241,0.7695671413132696,15,1.0,0.028695629019955166
91,S14,S3,0.6498078359349755,0.7817506043989682,13,0.0,0.028695629019955166
91,S14,S4,0.6498078359349755,0.7735089601418255,16,0.0,0.028695629019955166
91,S14,S11,0.7744209942832988,0.9647164304602267,3,0.0,0.028695629019955166
91,S15,S7,0.6498078359349755,0.8721534070401021,1,0.0,0.1537489840262251
91,S15,S5,0.6524817440538945,0.7814605498067727,14,0.0,0.1537489840262251
91,S15,S9,0.6506994688757043,0.7858675009592424,12,0.0,0.1537489840262251
91,S15,S4,0.7705488893118823,0.974482287345644,2,1.0,0.1537489840262251
91,S16,S8,0.6683361138206985,0.8002788822846911,13,0.0,0.08473592629867671
91,S16,S2,0.7748248645147631,0.9787582625485248,2,0.0,0.08473592629867671
91,S17,S2,0.6369088258938781,0.8592543969990047,1,1.0,0.16806449774653254
91,S17,S5,0.6401093727576664,0.8624549438627931,1,1.0,0.16806449774653254
92,S2,S15,0.6479043190754917,0.8702498901806184,1,0.0,0.08701202434266128
92,S2,S16,0.6795359186405128,0.8008709708547521,17,0.5,0.08701202434266128
92,S3,S7,0.6401093727576664,0.7720521412216591,13,1.0,0.15492940911126124
92,S3,S14,0.7775960359812084,0.9678914721581363,3,0.0,0.15492940911126124
92,S4,S9,0.6369088258938781,0.8592543969990047,1,1.0,0.1956800414765613
92,S4,S15,0.6401093727576664,0.7638104969645164,16,1.0,0.1956800414765613
92,S4,S10,0.6510950379807638,0.7747961621876138,16,0.0,0.1956800414765613
92,S4,S17,0.6510825466933946,0.7800613524462728,14,0.0,0.1956800414765613
92,S5,S14,0.6465587967553006,0.8689043678604272,1,0.0,0.0015301053411422999
92,S5,S15,0.7901049725470279,1.0124505436521547,1,0.0,0.0015301053411422999
92,S6,S4,0.6337242817644086,0.8560698528695353,1,1.0,0.39231060600279954
92,S6,S3,0.6465587967553006,0.8689043678604272,1,0.5,0.39231060600279954
92,S6,S7,0.7705488893118823,0.9608443254888102,3,0.0,0.39231060600279954
92,S7,S6,0.6522061960788539,0.7784473346205996,15,0.0,0.3587006589821597
92,S7,S13,0.6624052372702748,0.8847508083754014,1,0.0,0.3587006589821597
92,S7,S2,0.7086988109931113,0.8406415794571039,13,0.0,0.3587006589821597
92,S7,S3,0.7666961448653229,0.9890417159704495,1,1.0,0.3587006589821597
92,S8,S16,0.6338729761009184,0.8241684122778463,3,0.0,0.1705503371321934
92,S8,S10,0.6465587967553006,0.8689043678604272,1,0.5,0.1705503371321934
92,S9,S11,0.6401093727576664,0.7614444249719059,17,1.0,0.004593415675668988
92,S10,S17,0.6337242817644086,0.8560698528695353,1,1.0,8.8874299251668e-05
92,S10,S8,0.6465587967553006,0.8689043678604272,1,0.0,8.8874299251668e-05
92,S11,S14,0.6403103187407949,0.7665514572825405,15,0.0,0.006311722486567749
92,S11,S9,0.7628626641409962,0.9531581003179241,3,1.0,0.006311722486567749
92,S13,S6,0.6337242817644086,0.8560698528695353,1,1.0,0.20529748061503272
92,S14,S13,0.6401093727576664,0.766350511299412,15,1.0,0.022956503215964135
92,S14,S3,0.6465587967553006,0.7785015652192933,13,0.0,0.022956503215964135
92,S14,S4,0.6465587967553006,0.7702599209621506,16,0.0,0.022956503215964135
92,S14,S11,0.7705488893118823,0.9608443254888102,3,0.0,0.022956503215964135
92,S15,S7,0.6465587967553006,0.8689043678604272,1,0.0,0.25678213024028906
92,S15,S5,0.649219335333625,0.7781981410865032,14,0.0,0.25678213024028906
92,S15,S9,0.6474459715313258,0.7826140036148639,12,0.0,0.25678213024028906
92,S15,S4,0.7666961448653229,0.9706295428990847,2,1.0,0.25678213024028906
92,S16,S8,0.664994433251595,0.7969372017155877,13,0.0,0.06968763121647781
92,S16,S2,0.7709507401921892,0.974884138225951,2,0.0,0.06968763121647781
92,S17,S2,0.6337242817644086,0.8560698528695353,1,1.0,0.13782865379179723
92,S17,S5,0.6369088258938781,0.8592543969990047,1,1.0,0.13782865379179723
93,S2,S15,0.6446647974801143,0.8670103685852409,1,0.0,0.06960961947412903
93,S2,S16,0.6761382390473102,0.7974732912615496,17,0.5,0.06960961947412903
93,S3,S7,0.6369088258938781,0.7688515943578708,13,1.0,0.2248900391991712
93,S3,S14,0.7737080558013024,0.9640034919782303,3,0.0,0.2248900391991712
93,S4,S9,0.6337242817644086,0.8560698528695353,1,1.0,0.22248056723832804
93,S4,S15,0.6369088258938781,0.7606099501007281,16,1.0,0.22248056723832804
93,S4,S10,0.6478395627908601,0.7715406869977101,16,0.0,0.22248056723832804
93,S4,S17,0.6478271339599276,0.7768059397128059,14,0.0,0.22248056723832804
93,S5,S14,0.6433260027715241,0.8656715738766507,1,0.0,0.00122408427291384
93,S5,S15,0.7861544476842928,1.0085000187894195,1,0.0,0.00122408427291384
93,S6,S4,0.6305556603555866,0.8529012314607133,1,1.0,0.38868463378749946
93,S6,S3,0.6433260027715241,0.8656715738766507,1,0.5,0.38868463378749946
93,S6,S7,0.7666961448653229,0.9569915810422508,3,0.0,0.38868463378749946
93,S7,S6,0.6489451650984596,0.7751863036402051,15,0.0,0.2869605271857278
93,S7,S13,0.6590932110839234,0.88143878218905,1,0.0,0.2869605271857278
93,S7,S2,0.7051553169381457,0.8370980854021384,13,0.0,0.2869605271857278
93,S7,S3,0.7628626641409962,0.9852082352461229,1,1.0,0.2869605271857278
93,S8,S16,0.6307036112204139,0.8209990473973418,3,0.0,0.1954336690423451
93,S8,S10,0.6433260027715241,0.8656715738766507,1,0.5,0.1954336690423451
93,S9,S11,0.6369088258938781,0.7582438781081176,17,1.0,0.003964993362496933
93,S10,S17,0.6305556603555866,0.8529012314607133,1,1.0,7.10994394013344e-05
93,S10,S8,0.6433260027715241,0.8656715738766507,1,0.0,7.10994394013344e-05
93,S11,S14,0.637108767147091,0.7633499056888366,15,0.0,0.0050493779892542
93,S11,S9,0.7590483508202912,0.9493437869972191,3,1.0,0.0050493779892542
93,S13,S6,0.6305556603555866,0.8529012314607133,1,1.0,0.22867933073187097
93,S14,S13,0.6369088258938781,0.7631499644356237,15,1.0,0.01836520257277131
93,S14,S3,0.6433260027715241,0.7752687712355167,13,0.0,0.01836520257277131
93,S14,S4,0.6433260027715241,0.767027126978374,16,0.0,0.01836520257277131
93,S14,S11,0.7666961448653229,0.9569915810422508,3,0.0,0.01836520257277131
93,S15,S7,0.6433260027715241,0.8656715738766507,1,0.0,0.20542570419223127
93,S15,S5,0.6459732386569569,0.7749520444098351,14,0.0,0.20542570419223127
93,S15,S9,0.6442087416736691,0.7793767737572073,12,0.0,0.20542570419223127
93,S15,S4,0.7628626641409962,0.966796062174758,2,1.0,0.20542570419223127
93,S16,S8,0.6616694610853371,0.7936122295493298,13,0.0,0.05575010497318225
93,S16,S2,0.7670959864912282,0.97102938452499,2,0.0,0.05575010497318225
93,S17,S2,0.6305556603555866,0.8529012314607133,1,1.0,0.11937244051103398
93,S17,S5,0.6337242817644086,0.8560698528695353,1,1.0,0.11937244051103398
94,S2,S15,0.6414414734927137,0.8637870445978404,1,0.0,0.055687695579303226
94,S2,S16,0.6727575478520736,0.7940926000663131,17,0.5,0.055687695579303226
94,S3,S7,0.6337242817644086,0.7656670502284013,13,1.0,0.19513185523563448
94,S3,S14,0.7698395155222959,0.9601349516992238,3,0.0,0.19513185523563448
94,S4,S9,0.6305556603555866,0.8529012314607133,1,1.0,0.21310323278345678
94,S4,S15,0.6337242817644086,0.7574254059712586,16,1.0,0.21310323278345678
94,S4,S10,0.6446003649769058,0.7683014891837557,16,0.0,0.21310323278345678
94,S4,S17,0.644587998290128,0.7735668040430063,14,0.0,0.21310323278345678
94,S5,S14,0.6401093727576664,0.8624549438627931,1,0.0,0.001220471598814685
94,S5,S15,0.7822236754458713,1.004569246550998,1,0.0,0.001220471598814685
94,S6,S4,0.6274028820538087,0.8497484531589353,1,1.0,0.3109477070299996
94,S6,S3,0.6401093727576664,0.8624549438627931,1,0.5,0.3109477070299996
94,S6,S7,0.7628626641409962,0.9531581003179241,3,0.0,0.3109477070299996
94,S7,S6,0.6457004392729673,0.771941577814713,15,0.0,0.42956842174858223
94,S7,S13,0.6557977450285037,0.8781433161336304,1,0.0,0.42956842174858223
94,S7,S2,0.7016295403534549,0.8335723088174476,13,0.0,0.42956842174858223
94,S7,S3,0.7590483508202912,0.9813939219254179,1,1.0,0.42956842174858223
94,S8,S16,0.6275500931643118,0.8178455293412397,3,0.0,0.1583685839395478
94,S8,S10,0.6401093727576664,0.8624549438627931,1,0.5,0.1583685839395478
94,S9,S11,0.6337242817644086,0.755059333978648,17,1.0,0.003171994689997546
94,S10,S17,0.6274028820538087,0.8497484531589353,1,1.0,0.00012693131544075869
94,S10,S8,0.6401093727576664,0.8624549438627931,1,0.0,0.00012693131544075869
94,S11,S14,0.6339232233113555,0.7601643618531011,15,0.0,0.0040454643733204365
94,S11,S9,0.7552531090661897,0.9455485452431176,3,1.0,0.0040454643733204365
94,S13,S6,0.6274028820538087,0.8497484531589353,1,1.0,0.1829434645854968
94,S14,S13,0.6337242817644086,0.7599654203061543,15,1.0,0.06227477190269907
94,S14,S3,0.6401093727576664,0.7720521412216591,13,0.0,0.06227477190269907
94,S14,S4,0.6401093727576664,0.7638104969645164,16,0.0,0.06227477190269907
94,S14,S11,0.7628626641409962,0.9531581003179241,3,0.0,0.06227477190269907
94,S15,S7,0.6401093727576664,0.8624549438627931,1,0.0,0.16434056335378502
94,S15,S5,0.6427433724636721,0.7717221782165503,14,0.0,0.16434056335378502
94,S15,S9,0.6409876979653008,0.7761557300488389,12,0.0,0.16434056335378502
94,S15,S4,0.7590483508202912,0.962981748854053,2,1.0,0.16434056335378502
94,S16,S8,0.6583611137799104,0.790303882243903,13,0.0,0.09434808223859503
94,S16,S2,0.7632605065587721,0.9671939045925338,2,0.0,0.09434808223859503
94,S17,S2,0.6274028820538087,0.8497484531589353,1,1.0,0.09549795240882719
94,S17,S5,0.6305556603555866,0.8529012314607133,1,1.0,0.09549795240882719
95,S2,S15,0.6382342661252501,0.8605798372303768,1,0.0,0.06139450014745368
95,S2,S16,0.6693937601128133,0.7907288123270526,17,0.5,0.06139450014745368
95,S3,S7,0.6305556603555866,0.7624984288195793,13,1.0,0.1561054841885076
95,S3,S14,0.7659903179446844,0.9562857541216123,3,0.0,0.1561054841885076
95,S4,S9,0.6274028820538087,0.8497484531589353,1,1.0,0.17048258622676543
95,S4,S15,0.6305556603555866,0.7542567845624366,16,1.0,0.17048258622676543
95,S4,S10,0.6413773631520212,0.7650784873588712,16,0.0,0.17048258622676543
95,S4,S17,0.6413650582986774,0.7703438640515556,14,0.0,0.17048258622676543
95,S5,S14,0.6369088258938781,0.8592543969990047,1,0.0,0.0015527783085950773
95,S5,S15,0.778312557068642,1.0006581281737688,1,0.0,0.0015527783085950773
95,S6,S4,0.6242658676435396,0.8466114387486663,1,1.0,0.24875816562399966
95,S6,S3,0.6369088258938781,0.8592543969990047,1,0.5,0.24875816562399966
95,S6,S7,0.7590483508202912,0.9493437869972191,3,0.0,0.24875816562399966
95,S7,S6,0.6424719370766024,0.768713075618348,15,0.0,0.46047899662852704
95,S7,S13,0.6525187563033612,0.8748643274084879,1,0.0,0.46047899662852704
95,S7,S2,0.6981213926516876,0.8300641611156803,13,0.0,0.46047899662852704
95,S7,S3,0.7552531090661897,0.9775986801713163,1,1.0,0.46047899662852704
95,S8,S16,0.6244123426984902,0.8147077788754181,3,0.0,0.12669486715163825
95,S8,S10,0.6369088258938781,0.8592543969990047,1,0.5,0.12669486715163825
95,S9,S11,0.6305556603555866,0.751890712569826,17,1.0,0.002537595751998037
95,S10,S17,0.6242658676435396,0.8466114387486663,1,1.0,0.00010154505235260695
95,S10,S8,0.6369088258938781,0.8592543969990047,1,0.0,0.00010154505235260695
95,S11,S14,0.6307536071947988,0.7569947457365445,15,0.0,0.0032363714986563493
95,S11,S9,0.7514768435208588,0.9417722796977867,3,1.0,0.0032363714986563493
95,S13,S6,0.6242658676435396,0.8466114387486663,1,1.0,0.14635477166839744
95,S14,S13,0.6305556603555866,0.7567967988973323,15,1.0,0.049819817522159256
95,S14,S3,0.6369088258938781,0.7688515943578708,13,0.0,0.049819817522159256
95,S14,S4,0.6369088258938781,0.7606099501007281,16,0.0,0.049819817522159256
95,S14,S11,0.7590483508202912,0.9493437869972191,3,0.0,0.049819817522159256
95,S15,S7,0.6369088258938781,0.8592543969990047,1,0.0,0.331472450683028
95,S15,S5,0.6395296556013537,0.7685084613542319,14,0.0,0.331472450683028
95,S15,S9,0.6377827594754742,0.7729507915590124,12,0.0,0.331472450683028
95,S15,S4,0.7552531090661897,0.9591865070999515,2,1.0,0.331472450683028
95,S16,S8,0.6550693082110108,0.7870120766750035,13,0.0,0.07547846579087603
95,S16,S2,0.7594442040259782,0.96337760205974,2,0.0,0.07547846579087603
95,S17,S2,0.6242658676435396,0.8466114387486663,1,1.0,0.14809603413167816
95,S17,S5,0.6274028820538087,0.8497484531589353,1,1.0,0.14809603413167816
96,S2,S15,0.6350430947946238,0.8573886658997505,1,0.0,0.04911560011796295
96,S2,S16,0.6660467913122492,0.7873818435264885,17,0.5,0.04911560011796295
96,S3,S7,0.6274028820538087,0.7593456505178013,13,1.0,0.1503003841709669
96,S3,S14,0.762160366354961,0.9524558025318889,3,0.0,0.1503003841709669
96,S4,S9,0.6242658676435396,0.8466114387486663,1,1.0,0.13638606898141234
96,S4,S15,0.6274028820538087,0.7511040062606587,16,1.0,0.13638606898141234
96,S4,S10,0.6381704763362611,0.7618716005431111,16,0.0,0.13638606898141234
96,S4,S17,0.638158233007184,0.7671370387600622,14,0.0,0.13638606898141234
96,S5,S14,0.6337242817644086,0.8560698528695353,1,0.0,0.001242222646876062
96,S5,S15,0.7744209942832988,0.9967665653884255,1,0.0,0.001242222646876062
96,S6,S4,0.6211445383053219,0.8434901094104486,1,1.0,0.39900653249919976
96,S6,S3,0.6337242817644086,0.8560698528695353,1,0.5,0.39900653249919976
96,S6,S7,0.7552531090661897,0.9455485452431176,3,0.0,0.39900653249919976
96,S7,S6,0.6392595773912194,0.765500715932965,15,0.0,0.36838319730282165
96,S7,S13,0.6492561625218444,0.871601733626971,1,0.0,0.36838319730282165
96,S7,S2,0.6946307856884292,0.8265735541524218,13,0.0,0.36838319730282165
96,S7,S3,0.7514768435208588,0.9738224146259854,1,1.0,0.36838319730282165
96,S8,S16,0.6212902809849977,0.8115857171619256,3,0.0,0.12261414861163335
96,S8,S10,0.6337242817644086,0.8560698528695353,1,0.5,0.12261414861163335
96,S9,S11,0.6274028820538087,0.748737934268048,17,1.0,0.004799850280448704
96,S10,S17,0.6211445383053219,0.8434901094104486,1,1.0,8.123604188208557e-05
96,S10,S8,0.6337242817644086,0.8560698528695353,1,0.0,8.123604188208557e-05
96,S11,S14,0.6275998391588248,0.7538409777005703,15,0.0,0.002892455832912041
96,S11,S9,0.7477194593032545,0.9380148954801824,3,1.0,0.002892455832912041
96,S13,S6,0.6211445383053219,0.8434901094104486,1,1.0,0.23038913098366404
96,S14,S13,0.6274028820538087,0.7536440205955544,15,1.0,0.040226847151428116
