pca_1,pca_2,pca_3,label
0.316548536581074,-0.968701047954715,0.281424774896701,0
0.3181399179895672,-0.9682852961711327,0.28212606873722784,0
0.3123262947865603,-0.9700716333333965,0.27995822470677495,0
0.31721101316647904,-0.967676681533548,0.28282928478297903,0
0.3166039369631909,-0.9686130205570471,0.28192858829743533,0
0.3177390758752381,-0.9679695522277163,0.28218360813964166,0
0.31578548774469156,-0.9687997462591776,0.28167771797192326,0
0.31525503544316075,-0.9694405066948261,0.2822064090286008,0
0.3157214863515939,-0.9690690663466556,0.2804885037026535,0
0.3161702865264018,-0.9691193468281679,0.2817082141487037,0
0.3160008465960389,-0.9693893305514667,0.28192188634330734,0
0.3164634399026764,-0.9688114881230185,0.28179377702231584,0
0.30591169713564625,-0.963296724554956,0.27916632629740273,0
0.31198246369027594,-0.9611118486304767,0.28233391961241355,0
0.3115215932073955,-0.9609908239182766,0.2818169498300746,0
0.31265854473929044,-0.9602990509488274,0.28195328902654954,0
0.31187474744933696,-0.9604965277644453,0.28151307287306854,0
0.3094202998541745,-0.9619332842665753,0.2817820206227604,0
0.31032033943714066,-0.9609136308293055,0.2809972213621709,0
0.31188261235669235,-0.9605611544569426,0.28050231144696297,0
0.3156064337698815,-0.9690612060362934,0.2815554465071873,0
0.3146846874652929,-0.9703406907310965,0.28064452982286286,0
0.315938026238211,-0.9686972910146502,0.2812346317223456,0
0.3156892339185846,-0.9690192178210771,0.28042635911443364,0
0.31145836040494557,-0.9602865897784604,0.28080935527704537,0
0.3109172616497035,-0.9601064662090805,0.28106010242113305,0
0.31136306611875736,-0.9604355903885042,0.2804020141017494,0
0.3104498407838652,-0.9598631846607395,0.2804639145704824,0
0.3168587461418515,-0.9667830370814955,0.28023325155425977,0
0.3131897843686351,-0.9698577685430652,0.27911412317984047,0
0.31747845392261065,-0.9659094838379231,0.28044446515876914,0
0.3116891264576285,-0.9684064035303395,0.2790098890496043,0
0.3214693131392905,-0.9749222689192908,0.28154498562184044,0
0.3218088238972003,-0.9735402384539564,0.28179652933342464,0
0.3227312733729366,-0.9732864773418883,0.2817030755193936,0
0.32017742237602875,-0.9757442967046981,0.2811829669478541,0
0.31763472358761546,-0.9656958821453954,0.280669094958057,0
0.31735093615492244,-0.9670103501495744,0.27966039998090336,0
0.31780438275171097,-0.9654944386819041,0.28108714357669323,0
0.3163749695881396,-0.9664418997357342,0.28059844195532785,0
0.31489286232495184,-0.966794609681445,0.27996473085435386,0
0.3165819431526,-0.9661847262268987,0.2809684502116488,0
0.31629261515368423,-0.9656880450110168,0.2811449971595727,0
0.3173431975174308,-0.9660762740718457,0.28095497934991914,0
0.3161235662612064,-0.9659553824807708,0.28086613105909036,0
0.3167340891230841,-0.9659338763278575,0.28118867548879195,0
0.3169620439005456,-0.9657399436574271,0.281046200721955,0
0.31731741988683926,-0.9660858499125017,0.28084166805477356,0
0.31165633172361784,-0.9584001135103939,0.2800251937069291,0
0.31172389198268163,-0.9582733462938059,0.28060772565362374,0
0.3090497220448222,-0.9601934445576947,0.27880022343006067,0
0.31094581487160544,-0.958358029735187,0.28073098756538667,0
0.3123554436723656,-0.9574239832744431,0.2812872160698802,0
0.31112973681934053,-0.9590133061920402,0.2806787478035467,0
0.31190995950165423,-0.9579608393848896,0.2811380970929102,0
0.31325812499359207,-0.9570292514603701,0.2817351191807704,0
0.3175595887749342,-0.9657587743552886,0.28156588388011333,0
0.315769922325306,-0.9680265077642342,0.2809927328485517,0
0.3171410688771352,-0.9662409465588835,0.28171181319488964,0
0.3163064862924362,-0.9664330324318359,0.28218827226113125,0
0.31552671626653583,-0.9675555557940483,0.2809294085410516,0
0.3132455424604579,-0.9695835603637439,0.28074547766120567,0
0.31428649789401875,-0.9673487595090564,0.2820722703642808,0
0.3127547432728568,-0.9693754008884854,0.28125332953677423,0
0.3135409926600973,-0.9692821905062103,0.280421423685939,0
0.31359501173781135,-0.9691561010378404,0.28065664650468297,0
0.3127473175870471,-0.9703599810513109,0.28023591774490536,0
0.313363144169105,-0.9695585022926803,0.2798744382557717,0
0.308441004118135,-0.9625341010308149,0.27965994391988797,0
0.3092639261170882,-0.9622105390165354,0.2810454391776263,0
0.30881017440222025,-0.9619966952800054,0.28088411536023933,0
0.30804037831701575,-0.9611729422099162,0.2812696050532055,0
0.31359998386874466,-0.9690991773478055,0.2816178970639291,0
0.3077831630157758,-0.9717255899116982,0.27920717661934497,0
0.3128899736470744,-0.9701551494066305,0.2800206223967178,0
0.31225534974949765,-0.9708276899147297,0.281008797287106,0
0.31308973707017995,-0.969895454068038,0.2805339532002999,0
0.31358310516696974,-0.9692185651102072,0.280458081832419,0
0.3119527641307499,-0.9705212134327851,0.27974424564561257,0
0.31342988825095874,-0.9702452272016983,0.28064118435349655,0
0.3135622945832839,-0.9692328506627831,0.2811312450847962,0
0.3153248613865611,-0.9685591497592042,0.28126873778482225,0
0.3077088241310577,-0.9726147711062908,0.2796101887793467,0
0.3140925304469563,-0.9684314268344217,0.28207354720651795,0
0.3107276410383925,-0.9703580181940613,0.28046436107934175,0
0.31480187877351956,-0.9683466434269044,0.2814549092665614,0
0.30960689877737846,-0.9722519866877296,0.2831307505976743,0
0.31090427069999127,-0.9724935654727013,0.2811620910393658,0
0.31222094785436183,-0.9704789502614414,0.2835656863211046,0
0.311579146924042,-0.9721405554413654,0.28358797241493955,0
0.3148885223597635,-0.9672898587737443,0.28274994904106615,0
0.31062350241879894,-0.9721381299121197,0.2804513105913807,0
0.31062435776844466,-0.959482722357764,0.2824865386407008,0
0.30747737570750644,-0.9628877780088986,0.28059634822235174,0
0.3088813465237018,-0.9609945292142033,0.2812998028065922,0
0.30475079668788396,-0.9637151581837048,0.280963351560982,0
0.30704830937966493,-0.9617649018440276,0.2804517796487645,0
0.3053538946243305,-0.9628987262679907,0.2818334799149483,0
0.3077525150180367,-0.9615684180362664,0.2812845048934192,0
0.3054309230824303,-0.9629146214294712,0.28109165029702293,0
0.30677616683068953,-0.9620309594937158,0.28093707115415717,0
0.3058684930794647,-0.9631192967236387,0.28134805333904095,0
0.30771241710183195,-0.9618209209594168,0.2799614822318606,0
0.30734510514436836,-0.9629948764909315,0.2806129425161455,0
0.3074670707730532,-0.9619477441840906,0.28126827932325554,0
0.30556960627769036,-0.9637235824457541,0.2797058615616577,0
0.3060495964740545,-0.9623069065996389,0.27900928308739,0
0.3068024059666945,-0.9619751970609473,0.28076686706611315,0
0.30664743615571877,-0.9614199276446528,0.28068674806181054,0
0.3077434996147079,-0.9616450583754372,0.28078150541954267,0
0.30837342231717585,-0.9599973501692789,0.28060813093043985,0
0.30676224123128826,-0.9621150090842833,0.28032335990090834,0
0.3117523947434703,-0.9699546469929674,0.27998451339515235,0
0.3122199958736914,-0.9701795365094525,0.2794326852490105,0
0.3121926381293406,-0.9692907352280049,0.28092820344770514,0
0.31305271598692547,-0.9690200432041209,0.28101292106104786,0
0.31165393080651926,-0.9691647152043027,0.2802823371747188,0
0.31124950298458876,-0.9695543830217941,0.28151920296042704,0
0.311249180707205,-0.9697302076393787,0.2803501253626332,0
0.3120420026052244,-0.9694201152519731,0.2810641335651514,0
0.3107330312749108,-0.97120075454319,0.28019263535923894,0
0.311027406565412,-0.970810315895689,0.280611809777454,0
0.3106237188679101,-0.9705290058759161,0.2800375075407266,0
0.311685731122031,-0.9698818599549822,0.2808726803742548,0
0.31272327333346484,-0.9694280195964534,0.28140437078438557,0
0.3135791669037523,-0.9682760360920758,0.2816570133598722,0
0.31251303114894974,-0.9697373111457066,0.28036135634734655,0
0.3125709894460185,-0.9694760674680896,0.28235262513369,0
0.311870133737766,-0.9696867169237229,0.2814341820073802,0
0.31155585374348016,-0.9700673195022429,0.280834150721399,0
0.3124791305976883,-0.9696824170234283,0.28139860239165887,0
0.3113130823992194,-0.9703429422348568,0.28164521727651953,0
0.3083221961432635,-0.9609891949792049,0.2803326162318756,0
0.3071329811326411,-0.962413308685764,0.28042400688702546,0
0.3075116597437544,-0.9618621954387814,0.28166074159328663,0
0.30658465835374926,-0.9622643426557996,0.28129306447027796,0
0.30810219222498725,-0.9611884844891778,0.28080708184461883,0
0.30809819440494046,-0.9610777784211318,0.2815370351509892,0
0.3058860501160454,-0.9622853538296057,0.28163672878046947,0
0.3043884069779908,-0.9635001511162303,0.2799400917653206,0
0.3120788666269365,-0.9693937320375936,0.2809017345937405,0
0.30984880804536075,-0.9714312402637107,0.28071431011279285,0
0.30994900246619855,-0.9705497546837503,0.2804116044454415,0
0.3109986366859007,-0.9708693797419304,0.2799133404676936,0
0.3107173364127855,-0.9702396248810576,0.28159531527701814,0
0.3110671212296389,-0.9707675003274359,0.2805633425793235,0
0.31112438783912655,-0.9706458101392499,0.2809771117465299,0
0.31194612371064656,-0.9703198446685194,0.28160339351898206,0
0.3166805987256496,-0.977599448737497,0.28233706879179316,0
0.3161884765707591,-0.978311232531215,0.2811903644421701,0
0.31467797524089314,-0.9785455344026901,0.2810086621016354,0
0.3164823115950967,-0.9778056777494811,0.28248822080853503,0
0.3094388370085188,-0.971242181947093,0.2799390681762864,0
0.31007328774173015,-0.9710889834468576,0.28097286232403024,0
0.31035549361181586,-0.9707875657997693,0.28093550927982486,0
0.31077161673896225,-0.9703199022165833,0.28046131626081233,0
0.31686804769182475,-0.9773184664517195,0.28225097956616235,0
0.315205507122613,-0.9786765421384501,0.2814325372598831,0
0.3169797094693794,-0.9772917481486632,0.2817486590616736,0
0.31585452112272694,-0.9779975023659686,0.27981213510506636,0
0.30687922835709247,-0.9619699825677239,0.2801993695165646,0
0.30403742058655187,-0.9640647263521835,0.2788815903620456,0
0.3030214221438106,-0.9628349949917271,0.27857987859193395,0
0.3056403771664706,-0.9619210373221649,0.27940597371328774,0
0.31076212990128615,-0.9703766202997827,0.28009331658535513,0
0.31021158822309897,-0.9708528013401906,0.28168281674812307,0
0.3106531324740631,-0.970382349065887,0.28110925487015553,0
0.30924149792492406,-0.9714420966279889,0.280256273170784,0
0.30882444528833486,-0.9711180231916745,0.2800365708826293,0
0.31058341234099185,-0.9704536629944533,0.28114750352427037,0
0.31024145160916616,-0.9701990027780353,0.28016185437485913,0
0.3095406142326189,-0.9709906739125135,0.2804415301988989,0
0.3034439695976987,-0.9630046266919733,0.2799518047808553,0
0.3053554389943127,-0.9630204206638799,0.2811019946687167,0
0.3037016028883567,-0.9625978990843015,0.280827299432758,0
0.30391597912814267,-0.9631593826497373,0.2803862196418759,0
0.3079372170883118,-0.971404156061168,0.28060788463561875,0
0.31021111850921834,-0.9709679680349138,0.2811119850533938,0
0.3091498433113179,-0.9706287689272945,0.28068851301996883,0
0.3094757810542591,-0.9709801433718115,0.28146953840178707,0
0.31085522312737757,-0.9701039922753751,0.2817453507463727,0
0.31019372864236616,-0.9701096609130105,0.28133163484068163,0
0.30899233950310084,-0.9708108826716625,0.28077539370740506,0
0.3072929526750372,-0.9713181115146369,0.2808983997376517,0
0.3053025272896852,-0.962215863264781,0.28129594086496407,0
0.3029519634808322,-0.963448260230352,0.2810471859421548,0
0.3037439106182142,-0.9634436435269427,0.2801142299013783,0
0.3039529599455562,-0.9630599746736629,0.2814201125209595,0
0.3093238818939906,-0.9704194914320083,0.28124939156768575,0
0.30862559526923317,-0.9712936948621057,0.2806104301977845,0
0.3096233922593687,-0.9708176666667537,0.28137009665259644,0
0.31004110162124277,-0.9703688755021662,0.2809650803660912,0
0.30948381882576326,-0.9710524513723355,0.2805507102743627,0
0.30864836115063377,-0.9710004408411883,0.28263308232892487,0
0.30961036294272015,-0.9700264139995056,0.28159170582337395,0
0.3092031365371486,-0.9705710143790331,0.2808570111787961,0
0.3096575838013611,-0.9698915111591077,0.28166453856991186,0
0.30783535212266677,-0.971434258412916,0.2811315711623787,0
0.30906369251531296,-0.9708391205360634,0.2803843917628513,0
0.3101986774486699,-0.9700063973057377,0.28190053308541535,0
0.3091329860947041,-0.9705342094159591,0.28184100136986695,0
0.3085212326831745,-0.9713322135476821,0.2815419237946933,0
0.3103301654415388,-0.9699291860110161,0.2814439470565651,0
0.30911983796909215,-0.9705587618131594,0.2816816871373639,0
0.30884679653712477,-0.9702563514900671,0.2806659239771366,0
0.3059115534472452,-0.9722329238554062,0.2806088086199305,0
0.3078547401626378,-0.9705578451141637,0.2813729182439703,0
0.30937652937143056,-0.9694915599164478,0.2811988614869481,0
0.30834049681190945,-0.9707957423145805,0.28119541049111724,0
0.3105017924154519,-0.9704455461758218,0.28195822264995335,0
0.30941627490108664,-0.9702904162026011,0.28157994574464934,0
0.31107435906768777,-0.9697077308620781,0.282242942041158,0
0.30289372202805054,-0.9636731689188324,0.28020752847892977,0
0.3054605680202659,-0.9628638565843081,0.2812275358479133,0
0.29987207236217517,-0.9643071237159482,0.2792079569291997,0
0.30416893480002694,-0.9627877224314234,0.28079420118987247,0
0.30733852618490043,-0.971253544989841,0.2812722334274467,0
0.3082812497176447,-0.9708848782522226,0.28134947057692555,0
0.30827022281655125,-0.9709238908155863,0.28072680194278826,0
0.30890180350692176,-0.9708126367727755,0.28196554698697646,0
0.3044760223330659,-0.9616458327588533,0.2809441186060589,0
0.3036645779128273,-0.9618374615452387,0.2804325671040205,0
0.3050312717193009,-0.9608999360261998,0.28057514156774926,0
0.30495216965296923,-0.961011058055296,0.2806249680285397,0
0.3122438124210153,-0.9683991552468243,0.28097976665002583,0
0.3109979222541142,-0.9682091944109169,0.28113395793510415,0
0.31164580246580703,-0.9666754493879908,0.2801298969189369,0
0.3038123451350252,-0.9709335322623582,0.27878981462582014,0
0.31651384119599224,-0.9744796356407629,0.28141190842288427,0
0.31461247416738314,-0.9760639765654865,0.2812947484693051,0
0.3140646390323707,-0.9760460050930706,0.2807659565048028,0
0.315423857300423,-0.9750441840574077,0.28097166630286113,0
0.30663067923171916,-0.9588692033592994,0.28071591503850585,0
0.30545181555112855,-0.9595887504591977,0.28022283699243405,0
0.30670096016835513,-0.958749973968441,0.28078536989928976,0
0.30568849328731845,-0.960127190298417,0.28007793284670873,0
0.30909378192010567,-0.968372490524776,0.2792838264680331,0
0.3110458557909777,-0.9673700258072055,0.2803895598716109,0
0.3083748800469142,-0.9684532873921458,0.2793451149470448,0
0.31099398096411734,-0.9676395570797145,0.27956814860886064,0
0.31452904679718385,-0.975342461829709,0.28119291283831366,0
0.3164229041472635,-0.9755584849352559,0.28063530952620325,0
0.3079868502928129,-0.978063678918248,0.27897274995436,0
0.3150445008955558,-0.9755578795077416,0.2806624289458625,0
0.3091636084671301,-0.9690066076819243,0.28047660231323873,0
0.3081084099576221,-0.9695070534269415,0.28022262500860246,0
0.31071349442014545,-0.967780261206701,0.2808027671961489,0
0.31157282113541196,-0.967475164899785,0.2815881623651518,0
0.30879353801109977,-0.9694868332142904,0.2804711658362015,0
0.30556560789914966,-0.9710302869960699,0.28017994878818014,0
0.3090223163420165,-0.9690726454196203,0.28135932575717754,0
0.3074293891762499,-0.970323326930358,0.28092878354048595,0
0.310038693039285,-0.9695543505687825,0.28028313601338645,0
0.3087885317259643,-0.9701758470119684,0.2812487420616601,0
0.3086580065122898,-0.9696281527777579,0.2808547785251673,0
0.30638177358690416,-0.9708363505239604,0.28054942279189593,0
0.30435157675662855,-0.9617199146493073,0.2809453633122769,0
0.2994986937933035,-0.9637894513827439,0.2803790664831884,0
0.30375519504471205,-0.9617310648030963,0.280795543734124,0
0.3034567495713485,-0.9628234399250705,0.28126765035603546,0
0.3060887544123839,-0.9711479856236014,0.281054001953514,0
0.3081209517444111,-0.9702387719260535,0.28139034009999503,0
0.30730162441104425,-0.969686099755685,0.28030286253368136,0
0.307076146366431,-0.9706837416815137,0.2811013846056543,0
0.30246204484300876,-0.9625320562875661,0.28086115522026195,0
0.3031169952466187,-0.9625889068513872,0.2799644116917111,0
0.30140140738505417,-0.9630136444206087,0.2804124666195594,0
0.3040716506278909,-0.9620722008142008,0.28131499942682053,0
0.3037961045656864,-0.9625706391921836,0.28031889911914115,0
0.3057516363782292,-0.9607937433050511,0.2806034332856307,0
0.3039046133010166,-0.9614698553844981,0.28102977098705656,0
0.30380080428035383,-0.9617884965949922,0.2795234608651748,0
0.3089617083478273,-0.9692730066063607,0.2800044355450239,0
